instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509545,3255042048,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509545,3255042048,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509545,3255042048,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509546,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509546,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509546,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509546,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509546,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509546,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509546,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509547,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509547,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509547,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509547,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509547,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509547,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509547,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509548,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509548,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509548,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509548,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509548,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509548,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509548,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509549,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509549,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509549,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509549,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509549,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509549,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509549,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509550,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509550,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509550,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509550,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509550,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509550,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509550,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509551,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509551,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509551,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509551,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509551,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509551,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509551,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509552,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509552,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509552,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509552,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509552,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509552,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509552,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,509553,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,509553,3254779904,96,150,0,13,13,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,509553,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,509553,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,509553,3254779904,64,144,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,509553,3254779904,64,138,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,509553,3254779904,64,136,0,11,11,0
