instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128750,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128750,3305111552,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128750,3305111552,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128750,3305111552,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128775,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128775,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128775,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128775,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128775,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128775,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128775,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128775,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128776,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128776,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128776,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128776,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128776,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128776,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128776,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128776,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128777,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128777,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128777,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128777,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128777,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128777,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128777,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128777,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128778,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128778,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128778,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128778,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128778,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128778,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128778,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128778,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128779,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128779,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128779,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128779,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128779,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128779,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128779,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128779,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128780,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128780,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128780,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128780,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128780,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128780,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128780,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128780,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128781,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128781,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128781,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128781,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128781,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128781,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128781,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128781,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128782,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128782,3271557120,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128782,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128782,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128782,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128782,3271557120,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128782,3271557120,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128782,3271557120,128,80,0,10,10,0
