instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820327,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820327,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820327,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820328,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820328,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820328,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820328,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820328,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820328,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820328,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820328,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820328,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820328,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820328,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820328,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820328,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820328,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820328,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820328,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820329,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820329,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820329,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820329,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820329,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820329,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820329,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820329,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820329,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820329,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820329,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820329,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820329,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820329,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820329,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820329,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820330,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820330,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820330,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820330,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820330,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820330,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820330,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820330,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820330,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820330,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820330,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820330,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820330,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820330,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820330,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820330,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820331,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820331,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820331,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820331,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820331,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820331,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820331,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820331,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820331,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820331,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820331,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820331,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820331,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820331,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820331,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820331,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820332,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820332,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820332,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820332,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820332,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820332,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820332,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820332,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820332,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820332,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820332,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820332,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820332,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820332,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820332,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820332,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820333,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820333,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820333,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820333,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820333,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820333,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820333,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820333,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820333,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820333,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820333,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820333,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820333,1107296256,63933,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820333,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820333,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820333,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6820334,1107296256,63905,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6820334,1107296256,64057,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6820334,1107296256,63929,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6820334,1107296256,63905,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6820334,1107296256,63905,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6820334,1107296256,63926,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6820334,1107296256,63913,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6820334,1107296256,63937,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6820334,1107296256,63937,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6820334,1107296256,63913,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6820334,1107296256,63913,78,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6820334,1107296256,63937,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6820334,1107296256,63934,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6820334,1107296256,63921,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6820334,1107296256,63921,78,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6820334,1107296256,63905,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830375,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830375,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830375,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830375,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830375,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830375,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830375,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830375,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830375,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830375,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830375,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830375,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6830375,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6830375,1124073472,63977,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6830375,1124073472,63969,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6830375,1124073472,63961,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830376,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830376,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830376,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830376,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830376,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830376,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830376,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830376,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830376,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830376,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830376,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830376,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6830376,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6830376,1124073472,63977,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6830376,1124073472,63969,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6830376,1124073472,63961,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830377,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830377,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830377,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830377,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830377,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830377,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830377,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830377,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830377,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830377,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830377,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830377,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6830377,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6830377,1124073472,63977,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6830377,1124073472,63969,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6830377,1124073472,63961,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830378,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830378,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830378,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830378,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830378,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830378,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830378,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830378,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830378,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830378,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830378,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830378,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6830378,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6830378,1124073472,63977,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6830378,1124073472,63969,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6830378,1124073472,63961,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830379,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830379,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830379,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830379,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830379,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830379,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830379,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830379,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830379,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830379,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830379,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830379,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6830379,1124073472,63977,78,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6830379,1124073472,63977,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6830379,1124073472,63969,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6830379,1124073472,63961,78,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6830380,1124073472,63961,86,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6830380,1124073472,64089,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6830380,1124073472,63961,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6830380,1124073472,63961,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6830380,1124073472,63961,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6830380,1124073472,63969,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6830380,1124073472,63969,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6830380,1124073472,63979,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6830380,1124073472,63977,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6830380,1124073472,63977,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6830380,1124073472,63977,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6830380,1124073472,63977,78,1812,10,1822,9
