instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314050,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314051,3254779904,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314051,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314051,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314051,3254779904,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314051,3254779904,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314051,3254779904,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314051,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314052,3254779904,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314052,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314052,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314052,3254779904,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314052,3254779904,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314052,3254779904,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314052,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314053,3254779904,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314053,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314053,3254779904,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314053,3254779904,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314053,3254779904,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314053,3254779904,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314053,3254779904,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314062,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314062,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314062,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314062,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314062,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314062,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314062,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314063,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314063,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314063,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314063,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314063,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314063,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314063,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314064,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314064,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314064,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314064,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314064,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314064,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314064,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314065,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314065,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314065,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314065,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314065,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314065,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314065,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314066,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314066,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314066,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314066,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314066,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314066,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314066,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314067,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314067,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314067,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314067,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314067,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314067,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314067,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314068,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314068,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314068,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314068,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314068,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314068,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314068,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314069,3255304192,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314069,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314069,3255304192,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314069,3255304192,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314069,3255304192,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314069,3255304192,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314069,3255304192,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314070,3288334336,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314070,3288334336,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314070,3288334336,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314070,3288334336,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314070,3288334336,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314070,3288334336,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314070,3288334336,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314071,3288334336,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314071,3288334336,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314071,3288334336,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314071,3288334336,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314071,3288334336,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314071,3288334336,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314071,3288334336,75281,456,478,57,535,7
