instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533581,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533581,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533581,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533581,3255304192,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533581,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533582,3255304192,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533582,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533582,3255304192,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533582,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533583,3255304192,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533583,3255304192,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533583,3255304192,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533583,3255304192,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533584,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533584,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533584,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533584,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533585,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533585,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533585,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533585,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533586,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533586,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533586,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533586,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533587,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533587,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533587,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533587,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533588,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533588,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533588,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533588,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533589,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533589,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533589,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533589,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533590,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533590,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533590,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533590,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533591,3288334336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533591,3288334336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533591,3288334336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533591,3288334336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533592,3255566336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533592,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533592,3255566336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533592,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533593,3255566336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533593,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533593,3255566336,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533593,3255566336,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533594,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533594,3255566336,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533594,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533594,3255566336,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533594,3255566336,27201,104,250,13,263,5
